3537.json	half-true	The ratio of people working for the government and working in manufacturing today is an almost exact reversal of the situation in 1960.	economy,federal-budget,history,jobs,labor	steve-moore			none	1	1	1	0	0	"a column in the ""Wall Street Journal"""
3249.json	TRUE	The United states is borrowing more than 40 cents of every dollar we spend.	deficit,federal-budget,social-security	scott-rigell	U.S. Congressman	Virginia	republican	2	2	0	1	0	a press release.
7966.json	mostly-true	In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...	families,welfare	ew-jackson	Pastor	Virginia	republican	1	0	0	1	0	a speech.
11370.json	mostly-true	Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.	gambling,sports	espn	news	Georgia	none	0	0	0	1	0	in an article
11967.json	mostly-true	There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	climate-change	barack-obama	President	Illinois	democrat	70	71	160	163	9	a press conference
12901.json	pants-fire	That 59 divisions in Philly had no votes for Romney in 2012 is (a) mathematical and statistical impossibility.	elections	viral-image			none	5	5	0	3	15	various websites
9738.json	barely-true	Michelle Nunns foundation directed grants to an Islamic group tied to radical terrorists.	terrorism	ending-spending-action-fund			independent	4	0	0	2	0	television attack ad
8667.json	TRUE	Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.	education,foreign-policy	bob-schieffer	Host of CBS' Face the Nation	Washington, D.C.	journalist	0	1	0	0	0	comments at a forum at the Center for Strategic and International Studies
4001.json	pants-fire	The WIC program is an incredibly cost effective program, serving nearly 10 million Americans each year and costing less than $100 per person. In my district, more than 18 percent of residents suffer from food insecurity and depend on WIC to make ends meet.	children,federal-budget,health-care,hunger,poverty,taxes,women	david-cicilline	mayor of Providence	Rhode Island	democrat	7	4	5	4	1	a speech on the floor of the House of Representatives
3256.json	FALSE	Under changes being debated, state employees in Wisconsin who earn $30,000, $40,000, $50,000 a year might have 20 percent of their income just disappear overnight.	labor,pundits,state-budget	ed-schultz	MSNBC television host		none	3	1	4	1	2	a statement on his television talk show
768.json	barely-true	"John McCain said ""he wouldn't even sit down with the government of Spain, a NATO ally that has troops in Afghanistan with us now."""	foreign-policy	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	St. Louis
1107.json	FALSE	President Barack Obama suggested on national TV that the Democratic health care bill will have government decide that a healthy, 100-year-old woman in need of a pacemaker should take a pain pill instead.	health-care	dan-lungren	U.S. House of Representatives	California	republican	0	1	0	0	0	a speech on the House floor
9740.json	mostly-true	In 1978, a student who worked a minimum-wage summer job could afford to pay a years full tuition at the 4-year public university of their choice.	corrections-and-updates,education,income,workers	facebook-posts	Social media posting		none	14	18	15	11	36	a meme on social media
9983.json	barely-true	94 percent of those that are employed by the Department of Education at the federal level were deemed by the department as nonessential employees.	education,federal-budget	joni-ernst	U.S. senator	Iowa	republican	2	1	1	1	0	a debate
7986.json	mostly-true	Says under the Senate immigration bill, newly legalized immigrants will pay every tax possible, but you dont get a single benefit for 10 years.	immigration,welfare	luis-gutierrez	U.S. House of Representatives	Illinois	democrat	0	0	2	3	0	an interview with CNN
8569.json	barely-true	In Jeanne Shaheen, New Hampshire has a Senator who was the deciding vote to pass Obamacare.	health-care,voting-record	jim-rubens	Small business owner	New Hampshire	republican	1	1	0	1	0	an email
11070.json	mostly-true	Sen. Rubios (tax plan) would cut taxes for households making around $3 million a year by almost $240,000, which is way more than three times the earnings of a typical family.	taxes	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech
4877.json	FALSE	The St. Norbert College/Wisconsin Public Radio poll has been wrong in almost every election.	polls	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a television interview
1423.json	FALSE	Right now the Tea Party polls higher than the Republicans and the Democrats.	elections,pundits	dick-armey			republican	0	2	1	0	0	an interview with NBC
13272.json	barely-true	Hillary Clinton said gun confiscation would be worth considering.	guns	national-rifle-association			none	3	5	1	5	3	a flier.
1835.json	half-true	Says the Arizona immigration law expressly bans racial profiling.	immigration	john-cornyn	Senator	Texas	republican	5	3	6	2	1	"on NBC's ""Meet the Press"""
6941.json	FALSE	Says Rep. Jon Runyan voted to redefine rape.	abortion,crime,voting-record,women	shelley-adler			democrat	1	2	0	0	0	a campaign event
6083.json	barely-true	Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.	state-budget,weather	rick-scott	Governor	Florida	republican	28	23	38	34	7	comments to the press
6011.json	mostly-true	Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.	economy,jobs	caroline-casagrande	Assemblywoman	New Jersey	republican	0	0	0	2	0	"an interview on My9TV.com's ""New Jersey Now"" program"
11887.json	TRUE	Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.	history,military,sports	j-jacobs			journalist	0	0	0	0	0	an interview
7406.json	FALSE	Says Austin is the largest city in the U.S. without nonstop flights to Europe.	transportation	pete-winstead			none	0	1	0	0	0	a KUT-FM news story
452.json	pants-fire	"Denies that he said the Obama campaign ""played the race card."""	elections	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	Pittsburgh
7327.json	FALSE	Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.	guns	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an interview on PBS
7034.json	half-true	Says he opposed $716 billion cut to Medicare.	medicare	cw-bill-young	U.S. Representative, Florida District 10	Florida	republican	0	1	1	0	1	a TV commercial
162.json	pants-fire	"Rudy Giuliani is ""probably the most underqualified man since George Bush to seek the presidency."""	job-accomplishments	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	Philadelphia
6203.json	pants-fire	A company with 20 employees could go out of business because of health care law requirements to buy insurance.	health-care,small-business	rick-scott	Governor	Florida	republican	28	23	38	34	7	a TV interview with Greta Van Susteren
503.json	TRUE	Sen. Obama has been to Iraq once.	iraq	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a town hall meeting in Reno, Nev.
10464.json	half-true	Ronald Reagan banned ownership of fully automatic rifles. He supported the assault weaspons ban.	guns,history	alfonso-lopez	State delegate	Virginia	democrat	0	0	1	0	1	a floor speech.
1417.json	FALSE	We have over 300 state agencies. Forty-five of those agencies are related to health care.	health-care	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	a debate.
4161.json	mostly-true	Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.	health-care,military	cliff-stearns	U.S. representative	Florida	republican	0	0	2	1	0	a press release
9108.json	FALSE	Kesha Rogers is not a Democrat.	candidates-biography,voting-record	gilberto-hinojosa	Chairman, Texas Democratic Party	Texas	democrat	0	4	1	2	1	an email blast
151.json	FALSE	More people in this country have seen UFOs than I think approve of George Bush's presidency.	bush-administration	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a Democratic debate in Philadelphia, Pa.
12028.json	barely-true	Donald Trump has described Hillary Clinton as one of the best secretaries of state in history.	candidates-biography,foreign-policy	ted-cruz	Senator	Texas	republican	36	33	15	19	8	"on CNN's ""State of the Union."""
608.json	TRUE	We could save all the oil that they're talking about getting off drilling, if everybody was just inflating their tires and getting regular tune-ups.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	Springfield, Mo.
5681.json	pants-fire	Says Texas retained the right to have a navy when it joined the United States.	history,military,states	chain-email			none	11	43	8	5	105	an email
6650.json	mostly-true	Providence has amongst the highest tax rate(s) in the entire country.	taxes	anthony-gemma	Owner Media Peel, former president and CEO of Gem Plumbing	Rhode Island	democrat	0	2	0	2	1	a candidates debate
11061.json	barely-true	We know from ... the federal data, that they only stop or apprehend one out of four illegal people crossing our border.	immigration	jan-brewer		Arizona	republican	3	1	1	0	1	comments on CNN
218.json	mostly-true	"Mike Huckabee ""supported taxpayer-funded scholarships for illegal aliens."""	immigration	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a TV ad
2784.json	mostly-true	In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.	education	bob-donovan	Member of Milwaukee Common Council	Wisconsin	none	0	0	0	1	1	a news release
1254.json	FALSE	"Under the Hate Crimes bill, ""any pastor, preacher, priest, rabbi or imam who gives a sermon out of their moral traditions about sexual practices could be found guilty of a federal crime."""	crime	john-kline	U.S. Congressman		republican	0	1	0	0	0	a press release
1942.json	mostly-true	The Tampa Bay Rays prices have been judged the most affordable in all of professional sports.	baseball,economy,florida	stuart-sternberg	Tampa Bay Rays owner	Florida	none	0	0	0	1	0	a press statement
6322.json	pants-fire	Says U.S. Rep. Sean Duffy is among seven Tea Party freshmen who spent an average of $15,000 on cars for themselves.	congress,congressional-rules,government-efficiency,transportation	scott-keyes			none	1	0	0	0	1	a blog post
